iteration,mean,std
0,-3807582.4966938375,13944.782951444824
10,-1957463.4429627683,202627.50313604606
20,-1875285.438684209,196753.20850810988
30,-1830544.8639512747,220689.00244694555
40,-1840266.8382138233,224326.9242952372
50,-1819128.5866584533,223083.91550643052
60,-1779417.1505062508,218064.1058046712
70,-1777808.2513512156,213261.7817110897
80,-1717448.8288889374,147787.1489011159
90,-1662813.9713598157,158589.02975129927
100,-1624980.9254850354,155836.9036737663
110,-1561265.913274279,106221.257042853
120,-1494171.7228718037,159008.08722741954
130,-1467923.1336901889,180114.44219003824
140,-1438213.2904650066,184357.45774850593
150,-1437445.1084385668,190457.11027417885
160,-1410700.114818848,156065.31491736844
170,-1383205.732478821,153528.81642567352
180,-1357909.4921153598,123558.48946334039
190,-1340692.3535969702,84942.12419498067
200,-1327144.9560403884,98660.78377960433
210,-1352064.3021126986,91036.67351336066
220,-1342436.4520593185,91119.43005608032
230,-1338318.4793484113,93009.03415636759
240,-1354498.716770343,84260.86351832449
250,-1342234.5173323252,92982.49536651696
260,-1345197.3042780973,92309.48487916934
270,-1330570.322274616,93630.83921244208
280,-1337846.6796874795,106394.42001339297
290,-1342555.039799388,105417.41810446086
300,-1337808.3990918603,101816.38662233422
310,-1339196.892079957,101567.27000776892
320,-1334308.347727942,84365.35872911643
330,-1334742.475067957,85861.2569036318
340,-1330092.4249574172,97680.82788069296
350,-1338027.9514626954,93072.26820622759
360,-1329076.2396635425,95898.1237635291
370,-1339430.8421931274,108379.89229242313
380,-1335808.310013379,105581.5944954778
390,-1339211.748459259,101050.7012870642
400,-1330372.8059164851,103801.64327365531
410,-1332371.6562417552,89174.38124647496
420,-1350168.0951273197,93043.59049905858
430,-1349359.895078924,101778.43884571073
440,-1335038.1075445982,97653.91925183986
450,-1326016.2402430447,93641.66712331511
460,-1332179.7560358227,98641.64108213864
470,-1340410.4202654816,92491.95559043443
480,-1332404.903963128,101537.66837327696
490,-1345204.0139855728,120895.37346965
500,-1344923.1827325292,100876.7484919843
