iteration,mean,std
0,-3805952.363198511,14350.114634900501
10,-2197067.7192934505,161333.00727718158
20,-2090402.9198821047,99126.36905879292
30,-2012104.1795987254,108353.71077974752
40,-1871479.2064710523,161812.8956697751
50,-1745339.0457413543,152469.12584652225
60,-1676838.4590908121,150856.76920266327
70,-1608092.645687145,159942.16479243705
80,-1587548.25990712,138187.23355961405
90,-1461173.765109752,133353.1169403178
100,-1413827.4113607048,110105.41162098487
110,-1410376.6145913857,93231.45588114003
120,-1362106.9860259092,81438.8260471697
130,-1319025.498884539,61679.54866898485
140,-1288532.449687072,48266.87160408491
150,-1299841.1652631892,61446.75293446627
160,-1281533.5367781504,64356.85319102377
170,-1272076.5391117253,56082.88792279811
180,-1274666.083696144,52914.724978367725
190,-1272990.733375605,59813.25150788862
200,-1275335.2722724564,50748.389673718186
210,-1282807.5242818256,48598.29402875787
220,-1277975.1994660706,46794.78963887378
230,-1269956.987220551,48033.166518519276
240,-1255618.2283518852,41599.95394527808
250,-1247633.716240443,43366.08775135925
260,-1269950.008523414,56930.35280864726
270,-1272403.3548682157,59219.83947169316
280,-1274722.9076122604,60199.66420611754
290,-1262561.8264351361,72120.86280274652
300,-1270909.5353871477,62024.25428738246
310,-1277324.1729122503,51767.620462184685
320,-1248013.1132562514,19089.406467064553
330,-1263885.5278633398,26553.83689992007
340,-1257993.6712531713,28858.046074007994
350,-1263043.5921641057,31560.28201085004
360,-1255245.333151224,13238.133649868709
370,-1255543.5362083716,7307.21318989904
380,-1281135.0592730641,53423.73715512361
390,-1265178.32881003,14723.957893671495
400,-1253438.213018783,20679.58055109911
410,-1263062.6463719201,19284.839032761567
420,-1255364.1949932475,15082.637292409741
430,-1241947.02705148,16267.28640574439
440,-1251133.3347653996,16960.6480116964
450,-1249614.963943197,11201.650588945182
460,-1249927.4996528313,24475.25626903065
470,-1255198.504461902,15646.156583527165
480,-1258505.366321345,32882.81015179294
490,-1266200.3249189658,30909.041358168924
500,-1274335.5257125457,19571.87551381646
